video_id,video_filename,prediction,ground_truth,inference_time_s
66,20240918-youtube_short_07112944eaa8c1e694fd37a138bce8f0_4m20s.mp4,"A large, tan building with a dark roof and green shutters is to your left and slightly ahead, a white scooter is approaching from the left at a slight angle, and a pedestrian crossing is ahead. Action: Be prepared to stop if needed at the pedestrian crossing.","ahead is zebra crossing, it is green light, can pass normally, there are motorcycles on both left and right sides, please slow down.",4.942
67,20240918-youtube_short_2f2ffc86e633b533e5b5c4e75dcbe53a_3min45s.mp4,"To your right and slightly ahead is a tall, ornate, golden structure; step carefully around it.","at 11 o'clock direction there is a building, and there are obstacles in the front, deviating from the route, please pay attention to safety.",2.112
68,20240918_short_d3a12c48750e8d2b0023c98311c0f3ea_45s.mp4,"Walk straight ahead, avoiding the person on the right who is standing near the curb.","at 11 o'clock direction, someone passes by. this is a three - way junction where one can turn left or right.",1.463
69,20240918-youtube_short_92676906749b23b26774e2bde072cb98_2min35s.mp4,"Cars and pedestrians are moving on the right, and a large building with an H&M store is directly ahead.","at 11 o'clock direction, there are pedestrians passing by, keep going straight.",2.213
70,20240918-youtube_short_e93770538101c9669e57265fe378776e_3m6s.mp4,"Stay to the right, about 10 feet ahead, there's a parked white car, and watch for the street furniture on your left.","obstacle in front, pedestrian at one o'clock direction, beware.",2.632
71,20240918-youtube_short_d6c818eee2265456100c94b2a45fced1_26s.mp4,A brick wall runs to your right about 5 feet ahead; step carefully around it.,"there is a stall at one o'clock direction, avoid it.",1.57
72,20240918-youtube_short_7ac34140441d03fe435bc3cc9c8080f3_3m24s.mp4,"Several people are walking on the right side of the sidewalk, and a red and white scooter is parked to your left, about 10 feet ahead.","at 11 o'clock direction, there are pedestrians passing by, pay attention to avoid.",2.518
73,20240918-youtube_short_274a445ed1e65d516636809ec370ffbe_47s.mp4,"You are approaching a large, clear glass and metal covered walkway, about 10 feet ahead, with several cylindrical metal posts lining the walkway to your left.","road is narrow, please pay attention to safety.",2.571
74,20240918_short_12aa2fe5e80f0e3d55a8d0fea32764bb_30s.mp4,"Walk forward and slightly to the right past the red path, noting the tall buildings on both sides, then continue walking straight ahead.","the road is very clear now, please move forward without worry.",2.3
75,20240918-youtube_short_ff3d76b7a7e767e6454633206288fc50_1m25s.mp4,"Proceed straight ahead, keeping the large, light-colored building with a prominent dome and clock to your left; there are pedestrians and a red barrier in your path.","11 o'clock direction has pedestrians passing by, be careful to avoid.",2.827
76,20240918-youtube_short_081e0a96bac802b988a1db9df310ddd1_27s.mp4,"Stay to your right, passing the sidewalks and trees, and continue straight ahead to the road.","at 11 o'clock, there is a pedestrian cycling past, please keep moving along the current road.",1.642
77,20240918-youtube_short_5787ae3d86a7e1f0e44b8227ce7232d2_2min53s.mp4,"Ahead, a wide open street stretches towards the right, with buildings lining both sides; keep a safe distance from the moving pedestrians and cyclists.","this is a crossroad, please keep walking on the main road.",2.213
78,20240918-youtube_short_afb1ef4d1d53bb21d4d319f9dff6ca11_3m48s.mp4,"Walk straight ahead, passing a large white building with ""Whole Earth"" written on it and a red tiled roof; watch out for parked bicycles on the left.","the road is clear, go ahead without worry.",2.893
79,20240918-youtube_short_cb9f72233a75d2983cbf0d646e032ece_3min10s.mp4,"To your right, there are steps leading up to a building; walk straight ahead to avoid them.","at 11 o'clock direction, there are oncoming pedestrians, please avoid.",2.104
80,20240918-youtube_short_27d4d241260785889f7d22b919dfddaa_1m53s.mp4,"Trees are directly ahead and slightly to the left, with a road curving to your left; step carefully around them.",There is a signboard right in front. Watch out and avoid it.,2.531
81,20240918-youtube_short_a2790d9962f7e72ba445e395d9b1dc19_3min17s.mp4,"Proceed straight ahead, avoiding the large, closed metal gate on your right, and then turn slightly left to navigate around the parked SUV.","at 11 o'clock direction, there is an obstacle, please avoid it.",3.057
82,20240918-youtube_short_bc03c8e175c20fd7de3ed62297d1d3e4_57s.mp4,"To your left, a low black metal railing with ornate scrollwork runs parallel to the walkway.","here is a railing, please move towards 1 o'clock direction to return to the main road.",1.98
83,20240918-youtube_short_c17594734370ec0bedb830b4ec29fc40_3min37s.mp4,"A street vendor stall is directly in front of you, about 10 feet away, with a metal grill and some items on a table; a black minivan is parked to your right, slightly further away, and a person on a motorcycle is parked near a gate to your right.","at 11 o'clock direction, there are coming and going vehicles at hengxiang, pay attention to avoid.",5.243
84,20240914_13ab67a594ecb2636d92ef543c9231e2_2m13s.mp4,"The bus shelter is to your right, slightly ahead and to the right, with a large advertisement on the right wall, and a bus door to your left, about 2-3 steps away.","at 11 o'clock there is a bus, at 1 o'clock there is a bus stop sign, and there are pedestrians straight ahead, be careful to avoid.",4.371
85,20240918-youtube_short_e401a7219e1a52b42387963d9e4395c1_3m54s.mp4,"A large silver truck is directly to your left and slightly ahead, so move to the right.","at 11 o'clock direction, a car is coming; at 2 o'clock direction, there is a car. the road is narrow. please pay attention to safety.",2.168
86,20240914_c2b43e749bd87dd58fbd3fc5a436171d_3m47s.mp4,"A bicycle is on the sidewalk to your left, approximately 3 feet ahead, and a bus is on the road directly ahead.","at 11 o'clock direction, there is a bicycle, be careful to avoid it.",2.542
87,20240918-youtube_short_b47bfc6eff24bcacbc44e6f85504989b_2m5s.mp4,"The sidewalk curves slightly to your right, with people and tables in front of you, so proceed cautiously.","pedestrian passing at two o'clock, pay attention to avoid.",2.179
88,20240918_short_12aa2fe5e80f0e3d55a8d0fea32764bb_3m55s.mp4,"Walk straight ahead, keeping the red path and the buildings on your right; a light pole is a bit ahead and to your right.","there is a street lamp at one o'clock direction, be careful to avoid it.",2.555
89,20240918-youtube_short_6b93cf4f865dfc0b8c8a9e09191cdf68_2min29s.mp4,"Pedestrians are crossing to your right, proceed cautiously, and watch for traffic.","there are distribution boxes and traffic lights 5 steps ahead, please walk slowly in the direction of 2 o'clock.",1.778
90,20240918-youtube_short_4b9086a048054c8fbd41b2b785685d67_19s.mp4,"Facing straight ahead, there is a large, dark-colored shopfront slightly to your right, and several people are walking to the right.","at 1 o'clock, about five steps away, a pedestrian is passing by, be careful to avoid.",2.874
91,20240918_short_0888ffd8667de47ac5a30afe840ddb7a_22s.mp4,"A red car is directly in front of you, while a white car is to your left.","there are a row of speed bumps five steps ahead, please keep slow on the current road.",2.092
92,20240918-youtube_short_e93770538101c9669e57265fe378776e_22s.mp4,"Proceed forward, slightly to your left, past the low stone wall and metal railing.",be careful and slow down at the upcoming turning.,1.876
93,20240918-youtube_short_21957577e0201b878de1c1a4a1f20f7a_1min38s.mp4,"A low stone railing is directly in your immediate foreground, extending horizontally.",the current road has deviated from the route. please move towards the 9 o'clock direction to get back to the main route.,1.729
94,20240918-youtube_short_57751a72d8c3271408e150ccea69d152_3min4s.mp4,"Proceed straight ahead, noticing people and boats on the water, then turn right to walk along the paved walkway.",There is a railing ahead. Please move forward in the three - o'clock direction.,2.185
95,20240918-youtube_short_1caa54e1873444cb91a0dca076f5c6b4_10s.mp4,"Turn right, about 3 feet ahead, to avoid a large, light-colored wall.","the current road is clear, please move forward without worry.",1.937
96,20240918_short_f065e59be08cb5c66e3b8d98aa07b8ff_41s.mp4,"A cyclist is approaching from your right, moving towards the green traffic light, so be prepared to yield.",the current direction of the road is unobstructed. please walk without worry.,1.989
97,20240918-youtube_short_312bcd43d41b0a272cca6311af211c8d_1min10s.mp4,"The elevated roadway is directly ahead and slightly to your right, with streetlights lining its edges, and the water is to your left, reflecting the lights.","deviated from the route, please move slowly towards 2 o'clock to return to the main route.",3.072
98,20240918-youtube_short_40c308cc289e558a106116eba416fae1_4min51s.mp4,"Facing the building, you will encounter a dark, arched doorway approximately 10 feet to your left.","an obstacle in the front direction, drive carefully.",1.981
99,20240914_1abe4d6f616ccb2d8e15049136e1656d_4m4s.mp4,"Ahead, a green fence with a bicycle and pedestrian symbol is on your right, and continue walking straight.","at 1 o'clock direction there is a construction drawing, be careful to avoid it.",2.018
100,20240918_short_c8823b1052b1adc78e8105ca291d8e3a_1min16s.mp4,"A doorway with a red sign above it is directly ahead, a few steps away, with a person standing near the entrance.","a pedestrian is passing in front, please keep slow on the current road.",2.383
101,20240918_short_286c0af6c4791ce090c4ec0d98c6203f_55s.mp4,"Trees and buildings are to your left and right, and there's a paved walkway directly ahead. **Action:** Proceed straight ahead.","at 11 o'clock direction, 15 steps away, there is a tree. keep moving straight forward.",2.746
102,20240914_1abe4d6f616ccb2d8e15049136e1656d_33s.mp4,"There is a large tree and a utility pole directly ahead, then a white vehicle and a person riding a scooter on the right, and a smaller person riding a bicycle further down the road.","at 1 o'clock direction there is a telegraph pole, be careful to avoid it.",3.473
103,20240918-youtube_short_3b3a2f59ac06bd75e0c957321dd314dc_3m36s.mp4,"To your right, there's a blue and green three-wheeled taxi approaching.","at 11 o'clock there are pedestrians passing by, at 1 o'clock there is a billboard, pay attention to avoid.",1.701
104,20240918-youtube_short_24f6e0713222899722c003e5f3929136_4m50s.mp4,Stay to your left; a large tree is directly in your path.,"the current road is clear, please move forward without worry.",1.495
105,20240918-youtube_short_392b4dd4ab6a018d286eeed3bae3ec8d_1min31s.mp4,"Ahead and slightly to your right, there is a long red boat filled with people.","deviated from the route, walk towards 3 o'clock to return to the main route.",1.737
106,20240914_283b5d348658a68226783cdeab363a88_4min25s.mp4,"Proceed straight ahead; a low, white pedestrian tunnel is in front of you, extending forward.","at 11 o'clock direction, there is a pedestrian riding a bike passing by, please keep going straight on the current road.",2.186
107,20240918_short_965a58f32ca9cffaca78e380ba0c0ddc_1m54s.mp4,"Walk straight ahead and slightly to your right, avoiding the woman in the black and white patterned dress on the left side of the walkway, then continue straight.","at 11 o'clock, about five steps away, there is a table. be careful to avoid it.",2.915
108,20240918-youtube_short_e66c7ee3004b5aa246b1438b0408c907_4m26s.mp4,"Continue walking forward, keeping the large stone lion statue on your left as you approach the building on the right.","at 11 o'clock there is a stone statue, about five steps ahead there is a roadblock, be careful to avoid.",2.139
109,20240918-youtube_short_4587ed9d532ec5e77387defad9331519_11s.mp4,"Proceed straight ahead, slightly to your right, and be aware of the large blue pickup truck on your right, and continue forward past it.","the road ahead is wide, go ahead without worry.",2.61
110,20240918-youtube_short_0c0c8bd9f0ae9bb241a819372ce3916f_2min57s.mp4,"A tram is approaching from your right, about 10 feet away, proceed to the left sidewalk.",there is an obstacle and an oncoming person at one o'clock direction. please slow down.,2.145
111,20240918-youtube_short_306fb39eb72e4b1bc22d858044a74fbe_1min38s.mp4,"A woman is walking ahead, slightly to your left, and there's a large black box-like object on the right sidewalk, about 2 feet away.","at 11 o'clock there is a restaurant sign, on the right side there is a row of vehicles parked on the roadside, keep going straight on the current road.",3.089
112,20240918-youtube_short_0f7423c67e5e7db619994a35518e30b2_3min51s.mp4,"Stay to your right, passing the large concrete overpass and the white car, then walk straight ahead to the sidewalk.","there is a fence in front, a vehicle is passing at 10 o'clock direction, a pedestrian is passing at 1 o'clock direction, please walk slowly towards 1 o'clock direction.",2.292
113,20240918-youtube_short_af4db50cb1cbddf708fa2cdd2e5c1053_2m57s.mp4,"Stay to your right, approximately 15 feet ahead, as there's a display of clothing racks and mannequins.","pedestrian passing at 11 o'clock, beware of giving way.",2.446
114,20240918-youtube_short_fb99b3ff851dd0c32e5ea27c50c03155_1m20s.mp4,"Stay to your right, the large white bus is approximately 20 feet ahead of you and slightly to your right, and a person is walking on the sidewalk to your left.","a car at eleven o'clock direction, be careful to avoid it.",3.235
115,20240918-youtube_short_87db3b36c425d57639e199bd9a1eab2d_3m29s.mp4,"Ahead and slightly to your right, there's a large, dark gray bench with several people sitting on it.","there is a sign at eleven o'clock direction, be careful to avoid it.",2.25
